client_id,Delinquent90
75000,0.11200666833098369
75001,0.11200666811202321
75002,0.11200666811202321
75003,0.11200666811202321
75004,0.11281302265504506
75005,0.11200666811202321
75006,0.11200723849410125
75007,0.1120066681120242
75008,0.11200667618168225
75009,0.11200666811202321
75010,0.1120068412942716
75011,0.1120066681120514
75012,0.11200666811202321
75013,0.11200666811202321
75014,0.11200666811202321
75015,0.11200666811202321
75016,0.11200666811202321
75017,0.11200666811202321
75018,0.11200666811202321
75019,0.11200666811232055
75020,0.11200666811202321
75021,0.11200666811202321
75022,0.11200666824327415
75023,0.11200666811202321
75024,0.11200666811202321
75025,0.11200666811206934
75026,0.11200675794083566
75027,0.11200666811202321
75028,0.11200681910099439
75029,0.11200666811202321
75030,0.1120066681120796
75031,0.1120066681562397
75032,0.11200666811202321
75033,0.11200666811202321
75034,0.11200666811202542
75035,0.1120066681120239
75036,0.11200666811202321
75037,0.11200666811202321
75038,0.11200666811202321
75039,0.11200666811349423
75040,0.11200667752180335
75041,0.11200666812802149
75042,0.11200666811202321
75043,0.11200666812158604
75044,0.11213432197292598
75045,0.11200666811202717
75046,0.11200666811202321
75047,0.11200666811202321
75048,0.11200666811202321
75049,0.11200674082914255
75050,0.11227690972950152
75051,0.11200666811253415
75052,0.11200666811499853
75053,0.11200666811202321
75054,0.11200666848399028
75055,0.11200666811202321
75056,0.11288938598093769
75057,0.11200666811262006
75058,0.11200666811202321
75059,0.1121854200045345
75060,0.11200737943170969
75061,0.11200666811202321
75062,0.11201260759950518
75063,0.11201119909570045
75064,0.11200666811202321
75065,0.11200666811202321
75066,0.11200666811202321
75067,0.11200667383516129
75068,0.11200666811203017
75069,0.11200666811202321
75070,0.11200666811202321
75071,0.11200666811287319
75072,0.11200666811202321
75073,0.11200666811202321
75074,0.11200666818324874
75075,0.11200781956510725
75076,0.11313920801698137
75077,0.1120066766764126
75078,0.11200666811202321
75079,0.1124214149219544
75080,0.11200666811202321
75081,0.11200666811202321
75082,0.11200666811202321
75083,0.11200666811202321
75084,0.11200667054596775
75085,0.11200666811202321
75086,0.11289941297972686
75087,0.11200666812838275
75088,0.11200666811208113
75089,0.11200666811202717
75090,0.11200666815646573
75091,0.11200666811202321
75092,0.11200666811202321
75093,0.11200666811202321
75094,0.11200666811202321
75095,0.11200667169638602
75096,0.11200666811202321
75097,0.12106320728848713
75098,0.11200666811202321
75099,0.11211088938702642
75100,0.1120066681120233
75101,0.11200666823034784
75102,0.11200666811336292
75103,0.11200666811202321
75104,0.11200666825292453
75105,0.11200666815841451
75106,0.1120066681121249
75107,0.11200666811471123
75108,0.11200666811202321
75109,0.11200726694825056
75110,0.11200666811207624
75111,0.11200666811202321
75112,0.11200666811202321
75113,0.11200666811202321
75114,0.11200666811202321
75115,0.1120066681243816
75116,0.11200666811202321
75117,0.1120066681120233
75118,0.11200666811202321
75119,0.11200666811202321
75120,0.11200666811202321
75121,0.11200666811202321
75122,0.11200666811202667
75123,0.11200666859702574
75124,0.11200666811202321
75125,0.11200666811202321
75126,0.11200666811202321
75127,0.11200666811202321
75128,0.11200666811865403
75129,0.11200666934304963
75130,0.11200720126818685
75131,0.1120066681120242
75132,0.11206248637512368
75133,0.11200666838463769
75134,0.11200666811202321
75135,0.11200666811202321
75136,0.1120099979418567
75137,0.11200666811202321
75138,0.1120066681131301
75139,0.11200726613253173
75140,0.11200693379758392
75141,0.11200681636970442
75142,0.11200666811202321
75143,0.11200666811202321
75144,0.11200666811202321
75145,0.11200666811207624
75146,0.11200666811202321
75147,0.11200666811202321
75148,0.11200666811202321
75149,0.1120066723617501
75150,0.11200666811202321
75151,0.11200666812311741
75152,0.11201757830056111
75153,0.11200666811202321
75154,0.1120066681120233
75155,0.11200666811202321
75156,0.11200666811202453
75157,0.11200756712390289
75158,0.11200666811202321
75159,0.1582329990426616
75160,0.11200689071333376
75161,0.11200666832213516
75162,0.11200666811202321
75163,0.11200666908891278
75164,0.11200666811202321
75165,0.11200666811202321
75166,0.11200666972129043
75167,0.11200666811202487
75168,0.1120066681120233
75169,0.1120066681120262
75170,0.11200666811202321
75171,0.11200666811202321
75172,0.11200680379281261
75173,0.11200666812388096
75174,0.11200666811202321
75175,0.1120070044018152
75176,0.11214097278389108
75177,0.11200666811202321
75178,0.11251922224231627
75179,0.11200666811202321
75180,0.11200666901183587
75181,0.1120066681549838
75182,0.11200745566507489
75183,0.11201333108251062
75184,0.11200666811203396
75185,0.11200666811202321
75186,0.113807210264032
75187,0.11201354472182687
75188,0.11200666811202321
75189,0.11200666811204639
75190,0.11200666811202321
75191,0.11200675025115417
75192,0.11200666811202321
75193,0.11200667191551783
75194,0.1120066681144154
75195,0.11200666811206338
75196,0.11203876430556355
75197,0.11200666811217475
75198,0.11200666811202355
75199,0.11200666811202321
